,model,scaler,folding,precision,recall,f1,accuracy
0,LogisticRegression,None,KFold,0.3333333333333333,0.00546448087431694,0.010752688172043012,0.7120500782472613
0,LogisticRegression,None,StratifiedKFold,0.0,0.0,0.0,0.7073552425665102
0,LogisticRegression,None,BalancedKFold,0.29411764705882354,0.5737704918032787,0.38888888888888884,0.4835680751173709
0,LogisticRegression,MinMaxScaler,KFold,0.2,0.01092896174863388,0.020725388601036267,0.704225352112676
0,LogisticRegression,MinMaxScaler,StratifiedKFold,0.2,0.01092896174863388,0.020725388601036267,0.704225352112676
0,LogisticRegression,MinMaxScaler,BalancedKFold,0.2,0.01092896174863388,0.020725388601036267,0.704225352112676
0,LogisticRegression,Normalizer,KFold,0.2863849765258216,1.0,0.4452554744525548,0.2863849765258216
0,LogisticRegression,Normalizer,StratifiedKFold,0.2863849765258216,1.0,0.4452554744525548,0.2863849765258216
0,LogisticRegression,Normalizer,BalancedKFold,0.2863849765258216,1.0,0.4452554744525548,0.2863849765258216
0,LogisticRegression,StandardScaler,KFold,0.2,0.01092896174863388,0.020725388601036267,0.704225352112676
0,LogisticRegression,StandardScaler,StratifiedKFold,0.2,0.01092896174863388,0.020725388601036267,0.704225352112676
0,LogisticRegression,StandardScaler,BalancedKFold,0.2,0.01092896174863388,0.020725388601036267,0.704225352112676
0,LogisticRegression,RobustScaler,KFold,0.2,0.01092896174863388,0.020725388601036267,0.704225352112676
0,LogisticRegression,RobustScaler,StratifiedKFold,0.2,0.01092896174863388,0.020725388601036267,0.704225352112676
0,LogisticRegression,RobustScaler,BalancedKFold,0.18181818181818182,0.03278688524590164,0.05555555555555556,0.6807511737089202
0,SGDClassifier,None,KFold,0.3333333333333333,0.01092896174863388,0.021164021164021163,0.7104851330203443
0,SGDClassifier,None,StratifiedKFold,0.3333333333333333,0.01092896174863388,0.021164021164021163,0.7104851330203443
0,SGDClassifier,None,BalancedKFold,0.2,0.01092896174863388,0.020725388601036267,0.704225352112676
0,SGDClassifier,MinMaxScaler,KFold,0.2,0.01092896174863388,0.020725388601036267,0.704225352112676
0,SGDClassifier,MinMaxScaler,StratifiedKFold,0.2,0.01092896174863388,0.020725388601036267,0.704225352112676
0,SGDClassifier,MinMaxScaler,BalancedKFold,0.2,0.01092896174863388,0.020725388601036267,0.704225352112676
0,SGDClassifier,Normalizer,KFold,0.2863849765258216,1.0,0.4452554744525548,0.2863849765258216
0,SGDClassifier,Normalizer,StratifiedKFold,0.2863849765258216,1.0,0.4452554744525548,0.2863849765258216
0,SGDClassifier,Normalizer,BalancedKFold,0.2863849765258216,1.0,0.4452554744525548,0.2863849765258216
0,SGDClassifier,StandardScaler,KFold,0.0,0.0,0.0,0.7136150234741784
0,SGDClassifier,StandardScaler,StratifiedKFold,0.2863849765258216,1.0,0.4452554744525548,0.2863849765258216
0,SGDClassifier,StandardScaler,BalancedKFold,0.2,0.01092896174863388,0.020725388601036267,0.704225352112676
0,SGDClassifier,RobustScaler,KFold,0.0,0.0,0.0,0.7136150234741784
0,SGDClassifier,RobustScaler,StratifiedKFold,0.0,0.0,0.0,0.7136150234741784
0,SGDClassifier,RobustScaler,BalancedKFold,0.0,0.0,0.0,0.7136150234741784
0,RidgeClassifier,None,KFold,0.3333333333333333,0.01092896174863388,0.021164021164021163,0.7104851330203443
0,RidgeClassifier,None,StratifiedKFold,0.3333333333333333,0.01092896174863388,0.021164021164021163,0.7104851330203443
0,RidgeClassifier,None,BalancedKFold,0.0,0.0,0.0,0.7073552425665102
0,RidgeClassifier,MinMaxScaler,KFold,0.2,0.01092896174863388,0.020725388601036267,0.704225352112676
0,RidgeClassifier,MinMaxScaler,StratifiedKFold,0.2,0.01092896174863388,0.020725388601036267,0.704225352112676
