,model,scaler,folding,precision,recall,f1,accuracy
0,LogisticRegression,None,KFold,0.391304347826087,0.6164383561643836,0.47872340425531923,0.5864978902953587
0,LogisticRegression,None,StratifiedKFold,0.39166666666666666,0.6438356164383562,0.48704663212435234,0.5822784810126582
0,LogisticRegression,None,BalancedKFold,0.352,0.6027397260273972,0.4444444444444444,0.5358649789029536
0,LogisticRegression,MinMaxScaler,KFold,0.3780487804878049,0.4246575342465753,0.39999999999999997,0.6075949367088608
0,LogisticRegression,MinMaxScaler,StratifiedKFold,0.36585365853658536,0.410958904109589,0.3870967741935483,0.5991561181434599
0,LogisticRegression,MinMaxScaler,BalancedKFold,0.3698630136986301,0.3698630136986301,0.36986301369863017,0.6118143459915611
0,LogisticRegression,Normalizer,KFold,0.3271889400921659,0.9726027397260274,0.48965517241379314,0.3755274261603376
0,LogisticRegression,Normalizer,StratifiedKFold,0.0,0.0,0.0,0.6919831223628692
0,LogisticRegression,Normalizer,BalancedKFold,0.3626373626373626,0.4520547945205479,0.40243902439024387,0.5864978902953587
0,LogisticRegression,StandardScaler,KFold,0.35398230088495575,0.547945205479452,0.4301075268817204,0.5527426160337553
0,LogisticRegression,StandardScaler,StratifiedKFold,0.3577981651376147,0.5342465753424658,0.42857142857142866,0.5611814345991561
0,LogisticRegression,StandardScaler,BalancedKFold,0.3101851851851852,0.9178082191780822,0.46366782006920415,0.3459915611814346
0,LogisticRegression,RobustScaler,KFold,0.35036496350364965,0.6575342465753424,0.45714285714285713,0.5189873417721519
0,LogisticRegression,RobustScaler,StratifiedKFold,0.35074626865671643,0.6438356164383562,0.45410628019323673,0.5232067510548524
0,LogisticRegression,RobustScaler,BalancedKFold,0.35036496350364965,0.6575342465753424,0.45714285714285713,0.5189873417721519
0,SGDClassifier,None,KFold,0.35714285714285715,0.0684931506849315,0.11494252873563218,0.6751054852320675
0,SGDClassifier,None,StratifiedKFold,0.35714285714285715,0.0684931506849315,0.11494252873563218,0.6751054852320675
0,SGDClassifier,None,BalancedKFold,0.0,0.0,0.0,0.6877637130801688
0,SGDClassifier,MinMaxScaler,KFold,0.0,0.0,0.0,0.6919831223628692
0,SGDClassifier,MinMaxScaler,StratifiedKFold,0.0,0.0,0.0,0.6877637130801688
0,SGDClassifier,MinMaxScaler,BalancedKFold,0.0,0.0,0.0,0.6919831223628692
0,SGDClassifier,Normalizer,KFold,0.0,0.0,0.0,0.6919831223628692
0,SGDClassifier,Normalizer,StratifiedKFold,0.0,0.0,0.0,0.6919831223628692
0,SGDClassifier,Normalizer,BalancedKFold,0.0,0.0,0.0,0.6919831223628692
0,SGDClassifier,StandardScaler,KFold,0.3080168776371308,1.0,0.4709677419354839,0.3080168776371308
0,SGDClassifier,StandardScaler,StratifiedKFold,0.3080168776371308,1.0,0.4709677419354839,0.3080168776371308
0,SGDClassifier,StandardScaler,BalancedKFold,0.3080168776371308,1.0,0.4709677419354839,0.3080168776371308
0,SGDClassifier,RobustScaler,KFold,0.3080168776371308,1.0,0.4709677419354839,0.3080168776371308
0,SGDClassifier,RobustScaler,StratifiedKFold,0.3080168776371308,1.0,0.4709677419354839,0.3080168776371308
0,SGDClassifier,RobustScaler,BalancedKFold,0.3080168776371308,1.0,0.4709677419354839,0.3080168776371308
0,RidgeClassifier,None,KFold,0.0,0.0,0.0,0.679324894514768
0,RidgeClassifier,None,StratifiedKFold,0.0,0.0,0.0,0.679324894514768
0,RidgeClassifier,None,BalancedKFold,0.0,0.0,0.0,0.6877637130801688
0,RidgeClassifier,MinMaxScaler,KFold,0.34306569343065696,0.6438356164383562,0.44761904761904764,0.510548523206751
0,RidgeClassifier,MinMaxScaler,StratifiedKFold,0.34306569343065696,0.6438356164383562,0.44761904761904764,0.510548523206751
0,RidgeClassifier,MinMaxScaler,BalancedKFold,0.34306569343065696,0.6438356164383562,0.44761904761904764,0.510548523206751
0,RidgeClassifier,Normalizer,KFold,0.3080168776371308,1.0,0.4709677419354839,0.3080168776371308
0,RidgeClassifier,Normalizer,StratifiedKFold,0.3080168776371308,1.0,0.4709677419354839,0.3080168776371308
0,RidgeClassifier,Normalizer,BalancedKFold,0.3080168776371308,1.0,0.4709677419354839,0.3080168776371308
0,RidgeClassifier,StandardScaler,KFold,0.3333333333333333,0.6712328767123288,0.44545454545454544,0.48523206751054854
0,RidgeClassifier,StandardScaler,StratifiedKFold,0.3333333333333333,0.6712328767123288,0.44545454545454544,0.48523206751054854
0,RidgeClassifier,StandardScaler,BalancedKFold,0.3875,0.4246575342465753,0.40522875816993464,0.6160337552742616
0,RidgeClassifier,RobustScaler,KFold,0.3504273504273504,0.5616438356164384,0.43157894736842106,0.5443037974683544
0,RidgeClassifier,RobustScaler,StratifiedKFold,0.329608938547486,0.8082191780821918,0.4682539682539683,0.4345991561181435
0,RidgeClassifier,RobustScaler,BalancedKFold,0.329608938547486,0.8082191780821918,0.4682539682539683,0.4345991561181435
0,RandomForestClassifier,None,KFold,0.125,0.0136986301369863,0.024691358024691357,0.6666666666666666
0,RandomForestClassifier,None,StratifiedKFold,0.16666666666666666,0.0136986301369863,0.02531645569620253,0.6751054852320675
0,RandomForestClassifier,None,BalancedKFold,0.125,0.0136986301369863,0.024691358024691357,0.6666666666666666
0,RandomForestClassifier,MinMaxScaler,KFold,0.0,0.0,0.0,0.6919831223628692
0,RandomForestClassifier,MinMaxScaler,StratifiedKFold,0.0,0.0,0.0,0.6919831223628692
0,RandomForestClassifier,MinMaxScaler,BalancedKFold,0.30303030303030304,0.684931506849315,0.42016806722689076,0.4177215189873418
0,RandomForestClassifier,Normalizer,KFold,0.0,0.0,0.0,0.6919831223628692
0,RandomForestClassifier,Normalizer,StratifiedKFold,0.0,0.0,0.0,0.6919831223628692
0,RandomForestClassifier,Normalizer,BalancedKFold,0.0,0.0,0.0,0.6919831223628692
0,RandomForestClassifier,StandardScaler,KFold,0.0,0.0,0.0,0.6919831223628692
0,RandomForestClassifier,StandardScaler,StratifiedKFold,0.0,0.0,0.0,0.6919831223628692
0,RandomForestClassifier,StandardScaler,BalancedKFold,0.29605263157894735,0.6164383561643836,0.39999999999999997,0.43037974683544306
0,RandomForestClassifier,RobustScaler,KFold,0.0,0.0,0.0,0.6919831223628692
0,RandomForestClassifier,RobustScaler,StratifiedKFold,0.0,0.0,0.0,0.6919831223628692
0,RandomForestClassifier,RobustScaler,BalancedKFold,0.3,0.6164383561643836,0.4035874439461883,0.4388185654008439
0,KNeighborsClassifier,None,KFold,0.3958333333333333,0.2602739726027397,0.3140495867768595,0.6497890295358649
0,KNeighborsClassifier,None,StratifiedKFold,0.35714285714285715,0.136986301369863,0.198019801980198,0.6582278481012658
0,KNeighborsClassifier,None,BalancedKFold,0.26666666666666666,0.0547945205479452,0.09090909090909091,0.6624472573839663
0,KNeighborsClassifier,MinMaxScaler,KFold,0.3409090909090909,0.2054794520547945,0.2564102564102564,0.6329113924050633
0,KNeighborsClassifier,MinMaxScaler,StratifiedKFold,0.3409090909090909,0.2054794520547945,0.2564102564102564,0.6329113924050633
0,KNeighborsClassifier,MinMaxScaler,BalancedKFold,0.3409090909090909,0.2054794520547945,0.2564102564102564,0.6329113924050633
0,KNeighborsClassifier,Normalizer,KFold,0.3148148148148148,0.2328767123287671,0.26771653543307083,0.6075949367088608
0,KNeighborsClassifier,Normalizer,StratifiedKFold,0.3148148148148148,0.2328767123287671,0.26771653543307083,0.6075949367088608
