,model,scaler,folding,precision,recall,f1,accuracy
0,LogisticRegression,None,KFold,0.3888888888888889,0.025547445255474453,0.04794520547945205,0.6931567328918322
0,LogisticRegression,None,StratifiedKFold,0.0,0.0,0.0,0.695364238410596
0,LogisticRegression,None,BalancedKFold,0.4,0.021897810218978103,0.041522491349480974,0.6942604856512141
0,LogisticRegression,MinMaxScaler,KFold,0.0,0.0,0.0,0.6975717439293598
0,LogisticRegression,MinMaxScaler,StratifiedKFold,0.0,0.0,0.0,0.6975717439293598
0,LogisticRegression,MinMaxScaler,BalancedKFold,0.25,0.0036496350364963502,0.007194244604316546,0.695364238410596
0,LogisticRegression,Normalizer,KFold,0.0,0.0,0.0,0.6975717439293598
0,LogisticRegression,Normalizer,StratifiedKFold,0.0,0.0,0.0,0.6975717439293598
0,LogisticRegression,Normalizer,BalancedKFold,0.0,0.0,0.0,0.6975717439293598
0,LogisticRegression,StandardScaler,KFold,0.3135593220338983,0.9452554744525548,0.4709090909090909,0.3576158940397351
0,LogisticRegression,StandardScaler,StratifiedKFold,0.3294460641399417,0.8248175182481752,0.4708333333333334,0.4392935982339956
0,LogisticRegression,StandardScaler,BalancedKFold,0.31746031746031744,0.8759124087591241,0.4660194174757281,0.39293598233995586
0,LogisticRegression,RobustScaler,KFold,0.30808080808080807,0.8905109489051095,0.4577861163227017,0.3620309050772627
0,LogisticRegression,RobustScaler,StratifiedKFold,0.3041526374859708,0.9890510948905109,0.4652360515021459,0.31236203090507725
0,LogisticRegression,RobustScaler,BalancedKFold,0.3083235638921454,0.9598540145985401,0.4667258207630879,0.336644591611479
0,SGDClassifier,None,KFold,0.31666666666666665,0.1386861313868613,0.19289340101522842,0.6490066225165563
0,SGDClassifier,None,StratifiedKFold,0.30884041331802525,0.9817518248175182,0.4698689956331878,0.33002207505518766
0,SGDClassifier,None,BalancedKFold,0.0,0.0,0.0,0.6975717439293598
0,SGDClassifier,MinMaxScaler,KFold,0.31319358816276205,0.927007299270073,0.46820276497695856,0.3631346578366446
0,SGDClassifier,MinMaxScaler,StratifiedKFold,0.31319358816276205,0.927007299270073,0.46820276497695856,0.3631346578366446
0,SGDClassifier,MinMaxScaler,BalancedKFold,0.3041958041958042,0.9525547445255474,0.4611307420494699,0.32671081677704195
0,SGDClassifier,Normalizer,KFold,0.30242825607064017,1.0,0.46440677966101696,0.30242825607064017
0,SGDClassifier,Normalizer,StratifiedKFold,0.0,0.0,0.0,0.6975717439293598
0,SGDClassifier,Normalizer,BalancedKFold,0.0,0.0,0.0,0.6975717439293598
0,SGDClassifier,StandardScaler,KFold,0.22641509433962265,0.08759124087591241,0.12631578947368421,0.6335540838852097
0,SGDClassifier,StandardScaler,StratifiedKFold,0.25157232704402516,0.145985401459854,0.18475750577367206,0.6103752759381899
0,SGDClassifier,StandardScaler,BalancedKFold,0.22641509433962265,0.08759124087591241,0.12631578947368421,0.6335540838852097
0,SGDClassifier,RobustScaler,KFold,0.30211817168338906,0.9890510948905109,0.46285226302305726,0.3057395143487859
0,SGDClassifier,RobustScaler,StratifiedKFold,0.30242825607064017,1.0,0.46440677966101696,0.30242825607064017
0,SGDClassifier,RobustScaler,BalancedKFold,0.30211817168338906,0.9890510948905109,0.46285226302305726,0.3057395143487859
0,RidgeClassifier,None,KFold,0.4166666666666667,0.01824817518248175,0.03496503496503496,0.695364238410596
0,RidgeClassifier,None,StratifiedKFold,0.0,0.0,0.0,0.695364238410596
0,RidgeClassifier,None,BalancedKFold,0.4166666666666667,0.01824817518248175,0.03496503496503496,0.695364238410596
0,RidgeClassifier,MinMaxScaler,KFold,0.3014460511679644,0.9890510948905109,0.46206308610400687,0.30353200883002207
0,RidgeClassifier,MinMaxScaler,StratifiedKFold,0.3085250338294993,0.8321167883211679,0.4501480750246792,0.3852097130242826
0,RidgeClassifier,MinMaxScaler,BalancedKFold,0.30242825607064017,1.0,0.46440677966101696,0.30242825607064017
