,drop,replacement,scaling,selection,model,precision,recall,f1,accuracy,auc_roc,tn,fp,fn,tp,params,pipeline,samplers,kus
0,FunctionTransformer(),SimpleImputer(),StandardScaler(),FunctionTransformer(),MLPClassifier(),0.6019417475728155,0.44711538461538464,0.5131034482758622,0.7337858220211161,0.6559752747252747,787,123,230,186,"{'memory': None, 'steps': [('drop', FunctionTransformer()), ('replacement', SimpleImputer()), ('scaling', StandardScaler()), ('selection', FunctionTransformer()), ('model', MLPClassifier())], 'verbose': False, 'drop': FunctionTransformer(), 'replacement': SimpleImputer(), 'scaling': StandardScaler(), 'selection': FunctionTransformer(), 'model': MLPClassifier(), 'drop__accept_sparse': False, 'drop__check_inverse': True, 'drop__feature_names_out': None, 'drop__func': None, 'drop__inv_kw_args': None, 'drop__inverse_func': None, 'drop__kw_args': None, 'drop__validate': False, 'replacement__add_indicator': False, 'replacement__copy': True, 'replacement__fill_value': None, 'replacement__missing_values': nan, 'replacement__strategy': 'mean', 'replacement__verbose': 'deprecated', 'scaling__copy': True, 'scaling__with_mean': True, 'scaling__with_std': True, 'selection__accept_sparse': False, 'selection__check_inverse': True, 'selection__feature_names_out': None, 'selection__func': None, 'selection__inv_kw_args': None, 'selection__inverse_func': None, 'selection__kw_args': None, 'selection__validate': False, 'model__activation': 'relu', 'model__alpha': 0.0001, 'model__batch_size': 'auto', 'model__beta_1': 0.9, 'model__beta_2': 0.999, 'model__early_stopping': False, 'model__epsilon': 1e-08, 'model__hidden_layer_sizes': (100,), 'model__learning_rate': 'constant', 'model__learning_rate_init': 0.001, 'model__max_fun': 15000, 'model__max_iter': 200, 'model__momentum': 0.9, 'model__n_iter_no_change': 10, 'model__nesterovs_momentum': True, 'model__power_t': 0.5, 'model__random_state': None, 'model__shuffle': True, 'model__solver': 'adam', 'model__tol': 0.0001, 'model__validation_fraction': 0.1, 'model__verbose': False, 'model__warm_start': False}",noSampling,,
1,FunctionTransformer(),SimpleImputer(),MinMaxScaler(),FunctionTransformer(),MLPClassifier(),0.592057761732852,0.3942307692307692,0.4733044733044733,0.72473604826546,0.6350274725274725,797,113,252,164,"{'memory': None, 'steps': [('drop', FunctionTransformer()), ('replacement', SimpleImputer()), ('scaling', MinMaxScaler()), ('selection', FunctionTransformer()), ('model', MLPClassifier())], 'verbose': False, 'drop': FunctionTransformer(), 'replacement': SimpleImputer(), 'scaling': MinMaxScaler(), 'selection': FunctionTransformer(), 'model': MLPClassifier(), 'drop__accept_sparse': False, 'drop__check_inverse': True, 'drop__feature_names_out': None, 'drop__func': None, 'drop__inv_kw_args': None, 'drop__inverse_func': None, 'drop__kw_args': None, 'drop__validate': False, 'replacement__add_indicator': False, 'replacement__copy': True, 'replacement__fill_value': None, 'replacement__missing_values': nan, 'replacement__strategy': 'mean', 'replacement__verbose': 'deprecated', 'scaling__clip': False, 'scaling__copy': True, 'scaling__feature_range': (0, 1), 'selection__accept_sparse': False, 'selection__check_inverse': True, 'selection__feature_names_out': None, 'selection__func': None, 'selection__inv_kw_args': None, 'selection__inverse_func': None, 'selection__kw_args': None, 'selection__validate': False, 'model__activation': 'relu', 'model__alpha': 0.0001, 'model__batch_size': 'auto', 'model__beta_1': 0.9, 'model__beta_2': 0.999, 'model__early_stopping': False, 'model__epsilon': 1e-08, 'model__hidden_layer_sizes': (100,), 'model__learning_rate': 'constant', 'model__learning_rate_init': 0.001, 'model__max_fun': 15000, 'model__max_iter': 200, 'model__momentum': 0.9, 'model__n_iter_no_change': 10, 'model__nesterovs_momentum': True, 'model__power_t': 0.5, 'model__random_state': None, 'model__shuffle': True, 'model__solver': 'adam', 'model__tol': 0.0001, 'model__validation_fraction': 0.1, 'model__verbose': False, 'model__warm_start': False}",noSampling,,
2,FunctionTransformer(),SimpleImputer(),StandardScaler(),FunctionTransformer(),KNeighborsClassifier(),0.5770491803278689,0.4230769230769231,0.4882108183079057,0.7217194570135747,0.6406593406593407,781,129,240,176,"{'memory': None, 'steps': [('drop', FunctionTransformer()), ('replacement', SimpleImputer()), ('scaling', StandardScaler()), ('selection', FunctionTransformer()), ('model', KNeighborsClassifier())], 'verbose': False, 'drop': FunctionTransformer(), 'replacement': SimpleImputer(), 'scaling': StandardScaler(), 'selection': FunctionTransformer(), 'model': KNeighborsClassifier(), 'drop__accept_sparse': False, 'drop__check_inverse': True, 'drop__feature_names_out': None, 'drop__func': None, 'drop__inv_kw_args': None, 'drop__inverse_func': None, 'drop__kw_args': None, 'drop__validate': False, 'replacement__add_indicator': False, 'replacement__copy': True, 'replacement__fill_value': None, 'replacement__missing_values': nan, 'replacement__strategy': 'mean', 'replacement__verbose': 'deprecated', 'scaling__copy': True, 'scaling__with_mean': True, 'scaling__with_std': True, 'selection__accept_sparse': False, 'selection__check_inverse': True, 'selection__feature_names_out': None, 'selection__func': None, 'selection__inv_kw_args': None, 'selection__inverse_func': None, 'selection__kw_args': None, 'selection__validate': False, 'model__algorithm': 'auto', 'model__leaf_size': 30, 'model__metric': 'minkowski', 'model__metric_params': None, 'model__n_jobs': None, 'model__n_neighbors': 5, 'model__p': 2, 'model__weights': 'uniform'}",noSampling,,
3,FunctionTransformer(),SimpleImputer(),MinMaxScaler(),FunctionTransformer(),KNeighborsClassifier(),0.6050955414012739,0.4567307692307692,0.5205479452054794,0.7360482654600302,0.6602335164835165,786,124,226,190,"{'memory': None, 'steps': [('drop', FunctionTransformer()), ('replacement', SimpleImputer()), ('scaling', MinMaxScaler()), ('selection', FunctionTransformer()), ('model', KNeighborsClassifier())], 'verbose': False, 'drop': FunctionTransformer(), 'replacement': SimpleImputer(), 'scaling': MinMaxScaler(), 'selection': FunctionTransformer(), 'model': KNeighborsClassifier(), 'drop__accept_sparse': False, 'drop__check_inverse': True, 'drop__feature_names_out': None, 'drop__func': None, 'drop__inv_kw_args': None, 'drop__inverse_func': None, 'drop__kw_args': None, 'drop__validate': False, 'replacement__add_indicator': False, 'replacement__copy': True, 'replacement__fill_value': None, 'replacement__missing_values': nan, 'replacement__strategy': 'mean', 'replacement__verbose': 'deprecated', 'scaling__clip': False, 'scaling__copy': True, 'scaling__feature_range': (0, 1), 'selection__accept_sparse': False, 'selection__check_inverse': True, 'selection__feature_names_out': None, 'selection__func': None, 'selection__inv_kw_args': None, 'selection__inverse_func': None, 'selection__kw_args': None, 'selection__validate': False, 'model__algorithm': 'auto', 'model__leaf_size': 30, 'model__metric': 'minkowski', 'model__metric_params': None, 'model__n_jobs': None, 'model__n_neighbors': 5, 'model__p': 2, 'model__weights': 'uniform'}",noSampling,,
4,FunctionTransformer(),SimpleImputer(),StandardScaler(),FunctionTransformer(),LogisticRegression(),0.5783132530120482,0.34615384615384615,0.4330827067669173,0.7156862745098039,0.6153846153846154,805,105,272,144,"{'memory': None, 'steps': [('drop', FunctionTransformer()), ('replacement', SimpleImputer()), ('scaling', StandardScaler()), ('selection', FunctionTransformer()), ('model', LogisticRegression())], 'verbose': False, 'drop': FunctionTransformer(), 'replacement': SimpleImputer(), 'scaling': StandardScaler(), 'selection': FunctionTransformer(), 'model': LogisticRegression(), 'drop__accept_sparse': False, 'drop__check_inverse': True, 'drop__feature_names_out': None, 'drop__func': None, 'drop__inv_kw_args': None, 'drop__inverse_func': None, 'drop__kw_args': None, 'drop__validate': False, 'replacement__add_indicator': False, 'replacement__copy': True, 'replacement__fill_value': None, 'replacement__missing_values': nan, 'replacement__strategy': 'mean', 'replacement__verbose': 'deprecated', 'scaling__copy': True, 'scaling__with_mean': True, 'scaling__with_std': True, 'selection__accept_sparse': False, 'selection__check_inverse': True, 'selection__feature_names_out': None, 'selection__func': None, 'selection__inv_kw_args': None, 'selection__inverse_func': None, 'selection__kw_args': None, 'selection__validate': False, 'model__C': 1.0, 'model__class_weight': None, 'model__dual': False, 'model__fit_intercept': True, 'model__intercept_scaling': 1, 'model__l1_ratio': None, 'model__max_iter': 100, 'model__multi_class': 'auto', 'model__n_jobs': None, 'model__penalty': 'l2', 'model__random_state': None, 'model__solver': 'lbfgs', 'model__tol': 0.0001, 'model__verbose': 0, 'model__warm_start': False}",noSampling,,
5,FunctionTransformer(),SimpleImputer(),MinMaxScaler(),FunctionTransformer(),MLPClassifier(),0.5007656967840735,0.7860576923076923,0.6117867165575304,0.6870286576168929,0.7139079670329669,584,326,89,327,"{'memory': None, 'steps': [('drop', FunctionTransformer()), ('replacement', SimpleImputer()), ('scaling', MinMaxScaler()), ('selection', FunctionTransformer()), ('samplers', SMOTEENN()), ('model', MLPClassifier())], 'verbose': False, 'drop': FunctionTransformer(), 'replacement': SimpleImputer(), 'scaling': MinMaxScaler(), 'selection': FunctionTransformer(), 'samplers': SMOTEENN(), 'model': MLPClassifier(), 'drop__accept_sparse': False, 'drop__check_inverse': True, 'drop__feature_names_out': None, 'drop__func': None, 'drop__inv_kw_args': None, 'drop__inverse_func': None, 'drop__kw_args': None, 'drop__validate': False, 'replacement__add_indicator': False, 'replacement__copy': True, 'replacement__fill_value': None, 'replacement__missing_values': nan, 'replacement__strategy': 'mean', 'replacement__verbose': 'deprecated', 'scaling__clip': False, 'scaling__copy': True, 'scaling__feature_range': (0, 1), 'selection__accept_sparse': False, 'selection__check_inverse': True, 'selection__feature_names_out': None, 'selection__func': None, 'selection__inv_kw_args': None, 'selection__inverse_func': None, 'selection__kw_args': None, 'selection__validate': False, 'samplers__enn': None, 'samplers__n_jobs': None, 'samplers__random_state': None, 'samplers__sampling_strategy': 'auto', 'samplers__smote': None, 'model__activation': 'relu', 'model__alpha': 0.0001, 'model__batch_size': 'auto', 'model__beta_1': 0.9, 'model__beta_2': 0.999, 'model__early_stopping': False, 'model__epsilon': 1e-08, 'model__hidden_layer_sizes': (100,), 'model__learning_rate': 'constant', 'model__learning_rate_init': 0.001, 'model__max_fun': 15000, 'model__max_iter': 200, 'model__momentum': 0.9, 'model__n_iter_no_change': 10, 'model__nesterovs_momentum': True, 'model__power_t': 0.5, 'model__random_state': None, 'model__shuffle': True, 'model__solver': 'adam', 'model__tol': 0.0001, 'model__validation_fraction': 0.1, 'model__verbose': False, 'model__warm_start': False}",withSampling,SMOTEENN(),
6,FunctionTransformer(),SimpleImputer(),StandardScaler(),FunctionTransformer(),LogisticRegression(),0.5159128978224455,0.7403846153846154,0.6080947680157947,0.700603318250377,0.711401098901099,621,289,108,308,"{'memory': None, 'steps': [('drop', FunctionTransformer()), ('replacement', SimpleImputer()), ('scaling', StandardScaler()), ('selection', FunctionTransformer()), ('samplers', SMOTEENN()), ('model', LogisticRegression())], 'verbose': False, 'drop': FunctionTransformer(), 'replacement': SimpleImputer(), 'scaling': StandardScaler(), 'selection': FunctionTransformer(), 'samplers': SMOTEENN(), 'model': LogisticRegression(), 'drop__accept_sparse': False, 'drop__check_inverse': True, 'drop__feature_names_out': None, 'drop__func': None, 'drop__inv_kw_args': None, 'drop__inverse_func': None, 'drop__kw_args': None, 'drop__validate': False, 'replacement__add_indicator': False, 'replacement__copy': True, 'replacement__fill_value': None, 'replacement__missing_values': nan, 'replacement__strategy': 'mean', 'replacement__verbose': 'deprecated', 'scaling__copy': True, 'scaling__with_mean': True, 'scaling__with_std': True, 'selection__accept_sparse': False, 'selection__check_inverse': True, 'selection__feature_names_out': None, 'selection__func': None, 'selection__inv_kw_args': None, 'selection__inverse_func': None, 'selection__kw_args': None, 'selection__validate': False, 'samplers__enn': None, 'samplers__n_jobs': None, 'samplers__random_state': None, 'samplers__sampling_strategy': 'auto', 'samplers__smote': None, 'model__C': 1.0, 'model__class_weight': None, 'model__dual': False, 'model__fit_intercept': True, 'model__intercept_scaling': 1, 'model__l1_ratio': None, 'model__max_iter': 100, 'model__multi_class': 'auto', 'model__n_jobs': None, 'model__penalty': 'l2', 'model__random_state': None, 'model__solver': 'lbfgs', 'model__tol': 0.0001, 'model__verbose': 0, 'model__warm_start': False}",withSampling,SMOTEENN(),
7,FunctionTransformer(),SimpleImputer(),MinMaxScaler(),FunctionTransformer(),LinearSVC(),0.5108514190317195,0.7355769230769231,0.6029556650246305,0.696078431372549,0.7067994505494506,617,293,110,306,"{'memory': None, 'steps': [('drop', FunctionTransformer()), ('replacement', SimpleImputer()), ('scaling', MinMaxScaler()), ('selection', FunctionTransformer()), ('samplers', SMOTEENN()), ('model', LinearSVC())], 'verbose': False, 'drop': FunctionTransformer(), 'replacement': SimpleImputer(), 'scaling': MinMaxScaler(), 'selection': FunctionTransformer(), 'samplers': SMOTEENN(), 'model': LinearSVC(), 'drop__accept_sparse': False, 'drop__check_inverse': True, 'drop__feature_names_out': None, 'drop__func': None, 'drop__inv_kw_args': None, 'drop__inverse_func': None, 'drop__kw_args': None, 'drop__validate': False, 'replacement__add_indicator': False, 'replacement__copy': True, 'replacement__fill_value': None, 'replacement__missing_values': nan, 'replacement__strategy': 'mean', 'replacement__verbose': 'deprecated', 'scaling__clip': False, 'scaling__copy': True, 'scaling__feature_range': (0, 1), 'selection__accept_sparse': False, 'selection__check_inverse': True, 'selection__feature_names_out': None, 'selection__func': None, 'selection__inv_kw_args': None, 'selection__inverse_func': None, 'selection__kw_args': None, 'selection__validate': False, 'samplers__enn': None, 'samplers__n_jobs': None, 'samplers__random_state': None, 'samplers__sampling_strategy': 'auto', 'samplers__smote': None, 'model__C': 1.0, 'model__class_weight': None, 'model__dual': True, 'model__fit_intercept': True, 'model__intercept_scaling': 1, 'model__loss': 'squared_hinge', 'model__max_iter': 1000, 'model__multi_class': 'ovr', 'model__penalty': 'l2', 'model__random_state': None, 'model__tol': 0.0001, 'model__verbose': 0}",withSampling,SMOTEENN(),
8,FunctionTransformer(),SimpleImputer(),StandardScaler(),FunctionTransformer(),LinearSVC(),0.5151006711409396,0.7379807692307693,0.6067193675889329,0.6998491704374057,0.7101991758241758,621,289,109,307,"{'memory': None, 'steps': [('drop', FunctionTransformer()), ('replacement', SimpleImputer()), ('scaling', StandardScaler()), ('selection', FunctionTransformer()), ('samplers', SMOTEENN()), ('model', LinearSVC())], 'verbose': False, 'drop': FunctionTransformer(), 'replacement': SimpleImputer(), 'scaling': StandardScaler(), 'selection': FunctionTransformer(), 'samplers': SMOTEENN(), 'model': LinearSVC(), 'drop__accept_sparse': False, 'drop__check_inverse': True, 'drop__feature_names_out': None, 'drop__func': None, 'drop__inv_kw_args': None, 'drop__inverse_func': None, 'drop__kw_args': None, 'drop__validate': False, 'replacement__add_indicator': False, 'replacement__copy': True, 'replacement__fill_value': None, 'replacement__missing_values': nan, 'replacement__strategy': 'mean', 'replacement__verbose': 'deprecated', 'scaling__copy': True, 'scaling__with_mean': True, 'scaling__with_std': True, 'selection__accept_sparse': False, 'selection__check_inverse': True, 'selection__feature_names_out': None, 'selection__func': None, 'selection__inv_kw_args': None, 'selection__inverse_func': None, 'selection__kw_args': None, 'selection__validate': False, 'samplers__enn': None, 'samplers__n_jobs': None, 'samplers__random_state': None, 'samplers__sampling_strategy': 'auto', 'samplers__smote': None, 'model__C': 1.0, 'model__class_weight': None, 'model__dual': True, 'model__fit_intercept': True, 'model__intercept_scaling': 1, 'model__loss': 'squared_hinge', 'model__max_iter': 1000, 'model__multi_class': 'ovr', 'model__penalty': 'l2', 'model__random_state': None, 'model__tol': 0.0001, 'model__verbose': 0}",withSampling,SMOTEENN(),
9,FunctionTransformer(),SimpleImputer(),StandardScaler(),FunctionTransformer(),MLPClassifier(),0.5149606299212598,0.7860576923076923,0.6222645099904853,0.700603318250377,0.723798076923077,602,308,89,327,"{'memory': None, 'steps': [('drop', FunctionTransformer()), ('replacement', SimpleImputer()), ('scaling', StandardScaler()), ('selection', FunctionTransformer()), ('samplers', SMOTETomek()), ('model', MLPClassifier())], 'verbose': False, 'drop': FunctionTransformer(), 'replacement': SimpleImputer(), 'scaling': StandardScaler(), 'selection': FunctionTransformer(), 'samplers': SMOTETomek(), 'model': MLPClassifier(), 'drop__accept_sparse': False, 'drop__check_inverse': True, 'drop__feature_names_out': None, 'drop__func': None, 'drop__inv_kw_args': None, 'drop__inverse_func': None, 'drop__kw_args': None, 'drop__validate': False, 'replacement__add_indicator': False, 'replacement__copy': True, 'replacement__fill_value': None, 'replacement__missing_values': nan, 'replacement__strategy': 'mean', 'replacement__verbose': 'deprecated', 'scaling__copy': True, 'scaling__with_mean': True, 'scaling__with_std': True, 'selection__accept_sparse': False, 'selection__check_inverse': True, 'selection__feature_names_out': None, 'selection__func': None, 'selection__inv_kw_args': None, 'selection__inverse_func': None, 'selection__kw_args': None, 'selection__validate': False, 'samplers__n_jobs': None, 'samplers__random_state': None, 'samplers__sampling_strategy': 'auto', 'samplers__smote': None, 'samplers__tomek': None, 'model__activation': 'relu', 'model__alpha': 0.0001, 'model__batch_size': 'auto', 'model__beta_1': 0.9, 'model__beta_2': 0.999, 'model__early_stopping': False, 'model__epsilon': 1e-08, 'model__hidden_layer_sizes': (100,), 'model__learning_rate': 'constant', 'model__learning_rate_init': 0.001, 'model__max_fun': 15000, 'model__max_iter': 200, 'model__momentum': 0.9, 'model__n_iter_no_change': 10, 'model__nesterovs_momentum': True, 'model__power_t': 0.5, 'model__random_state': None, 'model__shuffle': True, 'model__solver': 'adam', 'model__tol': 0.0001, 'model__validation_fraction': 0.1, 'model__verbose': False, 'model__warm_start': False}",withSampling,SMOTETomek(),
