,model,scaler,folding,precision,recall,f1,accuracy
0,LogisticRegression,None,KFold,0.5,0.056105610561056105,0.10089020771513353,0.6655629139072847
0,LogisticRegression,None,StratifiedKFold,0.5,0.056105610561056105,0.10089020771513353,0.6655629139072847
0,LogisticRegression,None,BalancedKFold,0.5,0.07260726072607261,0.12680115273775217,0.6655629139072847
0,LogisticRegression,MinMaxScaler,KFold,0.3344370860927152,1.0,0.5012406947890818,0.3344370860927152
0,LogisticRegression,MinMaxScaler,StratifiedKFold,0.3344370860927152,1.0,0.5012406947890818,0.3344370860927152
0,LogisticRegression,MinMaxScaler,BalancedKFold,0.3344370860927152,1.0,0.5012406947890818,0.3344370860927152
0,LogisticRegression,Normalizer,KFold,0.3344370860927152,1.0,0.5012406947890818,0.3344370860927152
0,LogisticRegression,Normalizer,StratifiedKFold,0.3344370860927152,1.0,0.5012406947890818,0.3344370860927152
0,LogisticRegression,Normalizer,BalancedKFold,0.3344370860927152,1.0,0.5012406947890818,0.3344370860927152
0,LogisticRegression,StandardScaler,KFold,0.3344370860927152,1.0,0.5012406947890818,0.3344370860927152
0,LogisticRegression,StandardScaler,StratifiedKFold,0.3344370860927152,1.0,0.5012406947890818,0.3344370860927152
0,LogisticRegression,StandardScaler,BalancedKFold,0.3344370860927152,1.0,0.5012406947890818,0.3344370860927152
0,LogisticRegression,RobustScaler,KFold,0.3344370860927152,1.0,0.5012406947890818,0.3344370860927152
0,LogisticRegression,RobustScaler,StratifiedKFold,0.3344370860927152,1.0,0.5012406947890818,0.3344370860927152
0,LogisticRegression,RobustScaler,BalancedKFold,0.3344370860927152,1.0,0.5012406947890818,0.3344370860927152
0,SGDClassifier,None,KFold,0.3359288097886541,0.9966996699669967,0.502495840266223,0.33995584988962474
0,SGDClassifier,None,StratifiedKFold,0.375,0.009900990099009901,0.019292604501607715,0.6633554083885209
0,SGDClassifier,None,BalancedKFold,0.4418604651162791,0.18811881188118812,0.2638888888888889,0.6490066225165563
0,SGDClassifier,MinMaxScaler,KFold,0.3344370860927152,1.0,0.5012406947890818,0.3344370860927152
0,SGDClassifier,MinMaxScaler,StratifiedKFold,0.3344370860927152,1.0,0.5012406947890818,0.3344370860927152
0,SGDClassifier,MinMaxScaler,BalancedKFold,0.3344370860927152,1.0,0.5012406947890818,0.3344370860927152
0,SGDClassifier,Normalizer,KFold,0.3344370860927152,1.0,0.5012406947890818,0.3344370860927152
