,model,scaler,folding,precision,recall,f1,accuracy
0,LogisticRegression,None,KFold,0.53125,0.11221122112211221,0.18528610354223432,0.6699779249448123
0,LogisticRegression,None,StratifiedKFold,0.5147058823529411,0.11551155115511551,0.18867924528301888,0.6677704194260485
0,LogisticRegression,None,BalancedKFold,0.5142857142857142,0.1188118811881188,0.19302949061662197,0.6677704194260485
0,LogisticRegression,MinMaxScaler,KFold,0.0,0.0,0.0,0.6655629139072847
0,LogisticRegression,MinMaxScaler,StratifiedKFold,0.3344370860927152,1.0,0.5012406947890818,0.3344370860927152
0,LogisticRegression,MinMaxScaler,BalancedKFold,0.33592017738359203,1.0,0.5029045643153527,0.33885209713024284
0,LogisticRegression,Normalizer,KFold,0.0,0.0,0.0,0.6655629139072847
0,LogisticRegression,Normalizer,StratifiedKFold,0.0,0.0,0.0,0.6655629139072847
0,LogisticRegression,Normalizer,BalancedKFold,0.0,0.0,0.0,0.6655629139072847
0,LogisticRegression,StandardScaler,KFold,0.33517699115044247,1.0,0.5020712510356254,0.336644591611479
0,LogisticRegression,StandardScaler,StratifiedKFold,0.3344370860927152,1.0,0.5012406947890818,0.3344370860927152
0,LogisticRegression,StandardScaler,BalancedKFold,0.3344370860927152,1.0,0.5012406947890818,0.3344370860927152
0,LogisticRegression,RobustScaler,KFold,0.3688969258589512,0.6732673267326733,0.47663551401869153,0.5055187637969095
0,LogisticRegression,RobustScaler,StratifiedKFold,0.3688969258589512,0.6732673267326733,0.47663551401869153,0.5055187637969095
0,LogisticRegression,RobustScaler,BalancedKFold,0.3688969258589512,0.6732673267326733,0.47663551401869153,0.5055187637969095
0,SGDClassifier,None,KFold,0.36486486486486486,0.8910891089108911,0.5177372962607862,0.4448123620309051
0,SGDClassifier,None,StratifiedKFold,0.3669064748201439,0.8415841584158416,0.5110220440881763,0.4613686534216336
0,SGDClassifier,None,BalancedKFold,0.36486486486486486,0.8910891089108911,0.5177372962607862,0.4448123620309051
0,SGDClassifier,MinMaxScaler,KFold,0.38311688311688313,0.5841584158415841,0.4627450980392157,0.5463576158940397
0,SGDClassifier,MinMaxScaler,StratifiedKFold,0.38311688311688313,0.5841584158415841,0.4627450980392157,0.5463576158940397
0,SGDClassifier,MinMaxScaler,BalancedKFold,0.38311688311688313,0.5841584158415841,0.4627450980392157,0.5463576158940397
0,SGDClassifier,Normalizer,KFold,0.0,0.0,0.0,0.6655629139072847
