,model,scaling,modelAppr,scalingAppr,precision,recall,f1,accuracy,params,cm
0,LogisticRegression,MinMaxScaler,LR,MMS,0.5927051671732523,0.25557011795543905,0.35714285714285715,0.8493885432310663,{},"[[3764  134]
 [ 568  195]]"
0,LogisticRegression,StandardScaler,LR,SS,0.5737704918032787,0.27522935779816515,0.3720106288751107,0.8478867195880713,{},"[[3742  156]
 [ 553  210]]"
0,RandomForestClassifier,MinMaxScaler,RFC,MMS,0.7465753424657534,0.14285714285714285,0.2398239823982398,0.8517485518129156,{'model__random_state': 42},"[[3861   37]
 [ 654  109]]"
0,RandomForestClassifier,StandardScaler,RFC,SS,0.7464788732394366,0.13892529488859764,0.23425414364640884,0.8513194593434885,{'model__random_state': 42},"[[3862   36]
 [ 657  106]]"
0,MLPClassifier,MinMaxScaler,MLPC,MMS,0.40669856459330145,0.33420707732634336,0.3669064748201439,0.8111993134520489,{},"[[3526  372]
 [ 508  255]]"
0,MLPClassifier,StandardScaler,MLPC,SS,0.38741258741258744,0.36304062909567497,0.37483085250338294,0.8017592791246514,{},"[[3460  438]
 [ 486  277]]"
0,SVC,MinMaxScaler,SVC,MMS,0.0,0.0,0.0,0.8363012229135379,{},"[[3898    0]
 [ 763    0]]"
0,SVC,StandardScaler,SVC,SS,0.728,0.11926605504587157,0.20495495495495497,0.848530358292212,{},"[[3864   34]
 [ 672   91]]"
0,KNeighborsClassifier,MinMaxScaler,KNC,MMS,0.3298429319371728,0.08256880733944955,0.1320754716981132,0.8223557176571551,{},"[[3770  128]
 [ 700   63]]"
0,KNeighborsClassifier,StandardScaler,KNC,SS,0.42727272727272725,0.061598951507208385,0.10767468499427262,0.8328684831581206,{},"[[3835   63]
 [ 716   47]]"
