,model,scaling,modelAppr,scalingAppr,precision,recall,f1,accuracy,params,cm
0,LogisticRegression,MinMaxScaler,LR,MMS,0.5714285714285714,0.06382978723404255,0.11483253588516747,0.6991869918699187,{},"[[418   9]
 [176  12]]"
0,LogisticRegression,StandardScaler,LR,SS,0.5588235294117647,0.10106382978723404,0.17117117117117117,0.7008130081300813,{},"[[412  15]
 [169  19]]"
0,RandomForestClassifier,MinMaxScaler,RFC,MMS,0.4827586206896552,0.07446808510638298,0.12903225806451613,0.6926829268292682,{'model__random_state': 42},"[[412  15]
 [174  14]]"
0,RandomForestClassifier,StandardScaler,RFC,SS,0.5172413793103449,0.0797872340425532,0.1382488479262673,0.6959349593495935,{'model__random_state': 42},"[[413  14]
 [173  15]]"
0,MLPClassifier,MinMaxScaler,MLPC,MMS,0.5128205128205128,0.10638297872340426,0.17621145374449337,0.6959349593495935,{},"[[408  19]
 [168  20]]"
0,MLPClassifier,StandardScaler,MLPC,SS,0.4507042253521127,0.3404255319148936,0.3878787878787879,0.6715447154471544,{},"[[349  78]
 [124  64]]"
0,SVC,MinMaxScaler,SVC,MMS,0.0,0.0,0.0,0.6926829268292682,{},"[[426   1]
 [188   0]]"
0,SVC,StandardScaler,SVC,SS,1.0,0.02127659574468085,0.04166666666666667,0.7008130081300813,{},"[[427   0]
 [184   4]]"
0,KNeighborsClassifier,MinMaxScaler,KNC,MMS,0.39823008849557523,0.2393617021276596,0.29900332225913623,0.656910569105691,{},"[[359  68]
 [143  45]]"
0,KNeighborsClassifier,StandardScaler,KNC,SS,0.4146341463414634,0.2712765957446808,0.32797427652733113,0.6601626016260163,{},"[[355  72]
 [137  51]]"
