,model,scaling,modelAppr,scalingAppr,precision,recall,f1,accuracy,params,cm
0,LogisticRegression,MinMaxScaler,LR,MMS,0.6296296296296297,0.3541666666666667,0.45333333333333337,0.9120360437674319,{},"[[4081  100]
 [ 310  170]]"
0,LogisticRegression,StandardScaler,LR,SS,0.5785953177257525,0.36041666666666666,0.4441591784338896,0.9071014803690195,{},"[[4055  126]
 [ 307  173]]"
0,RandomForestClassifier,MinMaxScaler,RFC,MMS,0.7181818181818181,0.16458333333333333,0.2677966101694915,0.9073160266037331,{'model__random_state': 42},"[[4150   31]
 [ 401   79]]"
0,RandomForestClassifier,StandardScaler,RFC,SS,0.7181818181818181,0.16458333333333333,0.2677966101694915,0.9073160266037331,{'model__random_state': 42},"[[4150   31]
 [ 401   79]]"
0,MLPClassifier,MinMaxScaler,MLPC,MMS,0.4046692607003891,0.43333333333333335,0.41851106639839036,0.8759922763355503,{},"[[3875  306]
 [ 272  208]]"
0,MLPClassifier,StandardScaler,MLPC,SS,0.4143763213530655,0.4083333333333333,0.41133263378803775,0.8796395623256812,{},"[[3904  277]
 [ 284  196]]"
0,SVC,MinMaxScaler,SVC,MMS,0.75,0.025,0.048387096774193554,0.8987341772151899,{},"[[4177    4]
 [ 468   12]]"
0,SVC,StandardScaler,SVC,SS,0.7049180327868853,0.17916666666666667,0.2857142857142857,0.9077451190731602,{},"[[4145   36]
 [ 394   86]]"
0,KNeighborsClassifier,MinMaxScaler,KNC,MMS,0.3274336283185841,0.07708333333333334,0.12478920741989882,0.8886505041836515,{},"[[4105   76]
 [ 443   37]]"
0,KNeighborsClassifier,StandardScaler,KNC,SS,0.5446428571428571,0.12708333333333333,0.20608108108108106,0.899163269684617,{},"[[4130   51]
 [ 419   61]]"
