,model,scaling,modelAppr,scalingAppr,precision,recall,f1,accuracy,params,cm
0,LogisticRegression,MinMaxScaler,LR,MMS,0.26255886970172687,0.8768020969855832,0.40410752038659015,0.5767002789101051,{},"[[2019 1879]
 [  94  669]]"
0,LogisticRegression,StandardScaler,LR,SS,0.24819102749638206,0.8990825688073395,0.38899914941876956,0.5376528641922335,{},"[[1820 2078]
 [  77  686]]"
0,RandomForestClassifier,MinMaxScaler,RFC,MMS,0.3267784846732215,0.7404980340760158,0.4534510433386838,0.707788028320103,{'model__random_state': 42},"[[2734 1164]
 [ 198  565]]"
0,RandomForestClassifier,StandardScaler,RFC,SS,0.2894736842105263,0.8217562254259502,0.4281324684192557,0.6406350568547522,{'model__random_state': 42},"[[2359 1539]
 [ 136  627]]"
0,MLPClassifier,MinMaxScaler,MLPC,MMS,0.28005865102639294,0.7509829619921363,0.4079743681025275,0.6432096116713152,{},"[[2425 1473]
 [ 190  573]]"
0,MLPClassifier,StandardScaler,MLPC,SS,0.2945581627558662,0.7732634338138925,0.42660882140274764,0.6597296717442609,{},"[[2485 1413]
 [ 173  590]]"
0,SVC,MinMaxScaler,SVC,MMS,0.2528111671190384,0.854521625163827,0.3901855176540993,0.5627547736537224,{},"[[1971 1927]
 [ 111  652]]"
0,SVC,StandardScaler,SVC,SS,0.254601226993865,0.8702490170380078,0.3939483832690596,0.5616820424801545,{},"[[1954 1944]
 [  99  664]]"
0,KNeighborsClassifier,MinMaxScaler,KNC,MMS,0.22666666666666666,0.8243774574049804,0.35556811758055396,0.5108345848530358,{},"[[1752 2146]
 [ 134  629]]"
0,KNeighborsClassifier,StandardScaler,KNC,SS,0.2245295262816353,0.9069462647444299,0.35994798439531867,0.4720017163698777,{},"[[1508 2390]
 [  71  692]]"
