,model,scaling,modelAppr,scalingAppr,precision,recall,f1,accuracy,params,cm
0,LogisticRegression,MinMaxScaler,LR,MMS,0.3371647509578544,0.9361702127659575,0.49577464788732395,0.41788617886178864,{},"[[ 81 346]
 [ 12 176]]"
0,LogisticRegression,StandardScaler,LR,SS,0.33201581027667987,0.8936170212765957,0.484149855907781,0.41788617886178864,{},"[[ 89 338]
 [ 20 168]]"
0,RandomForestClassifier,MinMaxScaler,RFC,MMS,0.3488943488943489,0.7553191489361702,0.4773109243697479,0.4943089430894309,{'model__random_state': 42},"[[162 265]
 [ 46 142]]"
0,RandomForestClassifier,StandardScaler,RFC,SS,0.3381294964028777,0.75,0.46611570247933876,0.47479674796747967,{'model__random_state': 42},"[[151 276]
 [ 47 141]]"
0,MLPClassifier,MinMaxScaler,MLPC,MMS,0.33836206896551724,0.8351063829787234,0.48159509202453993,0.4504065040650406,{},"[[120 307]
 [ 31 157]]"
0,MLPClassifier,StandardScaler,MLPC,SS,0.35064935064935066,0.7180851063829787,0.47120418848167545,0.5073170731707317,{},"[[177 250]
 [ 53 135]]"
0,SVC,MinMaxScaler,SVC,MMS,0.32452830188679244,0.9148936170212766,0.47910863509749296,0.39186991869918697,{},"[[ 69 358]
 [ 16 172]]"
0,SVC,StandardScaler,SVC,SS,0.3326271186440678,0.8351063829787234,0.4757575757575758,0.4373983739837398,{},"[[112 315]
 [ 31 157]]"
0,KNeighborsClassifier,MinMaxScaler,KNC,MMS,0.3229571984435798,0.8829787234042553,0.47293447293447294,0.3983739837398374,{},"[[ 79 348]
 [ 22 166]]"
0,KNeighborsClassifier,StandardScaler,KNC,SS,0.32228360957642727,0.9308510638297872,0.478796169630643,0.3804878048780488,{},"[[ 59 368]
 [ 13 175]]"
