,model,scaling,modelAppr,scalingAppr,precision,recall,f1,accuracy,params,cm
0,LogisticRegression,MinMaxScaler,LR,MMS,0.06476190476190476,0.918918918918919,0.12099644128113878,0.6820424801544733,{},"[[3077 1473]
 [   9  102]]"
0,LogisticRegression,StandardScaler,LR,SS,0.06644736842105263,0.9099099099099099,0.12385039852851011,0.6934134305942931,{},"[[3131 1419]
 [  10  101]]"
0,RandomForestClassifier,MinMaxScaler,RFC,MMS,0.13468013468013468,0.36036036036036034,0.19607843137254902,0.9296288350139456,{'model__random_state': 42},"[[4293  257]
 [  71   40]]"
0,RandomForestClassifier,StandardScaler,RFC,SS,0.12698412698412698,0.36036036036036034,0.18779342723004694,0.9257670027891011,{'model__random_state': 42},"[[4275  275]
 [  71   40]]"
0,MLPClassifier,MinMaxScaler,MLPC,MMS,0.07673267326732673,0.8378378378378378,0.14058956916099774,0.7560609311306586,{},"[[3431 1119]
 [  18   93]]"
0,MLPClassifier,StandardScaler,MLPC,SS,0.10119047619047619,0.4594594594594595,0.16585365853658535,0.889937781591933,{},"[[4097  453]
 [  60   51]]"
0,SVC,MinMaxScaler,SVC,MMS,0.06557377049180328,0.9009009009009009,0.12224938875305624,0.691911606951298,{},"[[3125 1425]
 [  11  100]]"
0,SVC,StandardScaler,SVC,SS,0.07285974499089254,0.7207207207207207,0.13234077750206782,0.7749409997854537,{},"[[3532 1018]
 [  31   80]]"
0,KNeighborsClassifier,MinMaxScaler,KNC,MMS,0.08292079207920793,0.6036036036036037,0.14581066376496193,0.8315812057498391,{},"[[3809  741]
 [  44   67]]"
0,KNeighborsClassifier,StandardScaler,KNC,SS,0.0768321513002364,0.5855855855855856,0.13584117032392898,0.8225702638918687,{},"[[3769  781]
 [  46   65]]"
