,model,scaling,modelAppr,scalingAppr,precision,recall,f1,accuracy,params,cm
0,LogisticRegression,MinMaxScaler,LR,MMS,0.26273291925465836,0.88125,0.40478468899521525,0.7331044840163056,{},"[[2994 1187]
 [  57  423]]"
0,LogisticRegression,StandardScaler,LR,SS,0.24303944315545242,0.8729166666666667,0.38021778584392013,0.7069298433812486,{},"[[2876 1305]
 [  61  419]]"
0,RandomForestClassifier,MinMaxScaler,RFC,MMS,0.34172313649564373,0.7354166666666667,0.46662260409781886,0.8268611885861403,{'model__random_state': 42},"[[3501  680]
 [ 127  353]]"
0,RandomForestClassifier,StandardScaler,RFC,SS,0.30173775671406006,0.7958333333333333,0.43757159221076747,0.7893155975112637,{'model__random_state': 42},"[[3297  884]
 [  98  382]]"
0,MLPClassifier,MinMaxScaler,MLPC,MMS,0.2875,0.7666666666666667,0.4181818181818182,0.7803046556532933,{},"[[3269  912]
 [ 112  368]]"
0,MLPClassifier,StandardScaler,MLPC,SS,0.29456771231828616,0.8020833333333334,0.4308897593732513,0.7818064792962883,{},"[[3259  922]
 [  95  385]]"
0,SVC,MinMaxScaler,SVC,MMS,0.25231788079470197,0.79375,0.38291457286432157,0.7365372237717228,{},"[[3052 1129]
 [  99  381]]"
0,SVC,StandardScaler,SVC,SS,0.2627005347593583,0.81875,0.39777327935222667,0.7446899806908389,{},"[[3078 1103]
 [  87  393]]"
0,KNeighborsClassifier,MinMaxScaler,KNC,MMS,0.18242918867018723,0.7916666666666666,0.296527506827936,0.6131731388114139,{},"[[2478 1703]
 [ 100  380]]"
0,KNeighborsClassifier,StandardScaler,KNC,SS,0.17159516867971678,0.8583333333333333,0.2860118014578271,0.5586783951941643,{},"[[2192 1989]
 [  68  412]]"
